group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
5002,TEA SERIES-HOT,5007,Jasmine Green Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,33.33,2022,4
5002,TEA SERIES-HOT,5009,Oolong Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,33.33,2022,4
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,14.25,14.25,3.00,,4.75,0.00,0.00,12.00,84.21,0.40,2022,4
6001,Milk TEA-COLD,6001,Milk Tea - C,612.00,513.81,144.00,,4.25,-98.19,-0.68,504.00,82.35,14.38,2022,4
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,655.50,524.38,138.00,,4.75,-131.12,-0.95,552.00,84.21,14.67,2022,4
6001,Milk TEA-COLD,6001c,Milk Tea - C,21.25,17.00,5.00,,4.25,-4.25,-0.85,17.50,82.35,0.48,2022,4
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,437.75,409.26,103.00,,4.25,-28.49,-0.28,360.50,82.35,11.45,2022,4
6001,Milk TEA-COLD,6002a,GMT w/ Boba_Cold,261.25,245.57,55.00,,4.75,-15.68,-0.29,220.00,84.21,6.87,2022,4
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,297.50,280.50,70.00,,4.25,-17.00,-0.24,245.00,82.35,7.85,2022,4
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,399.00,335.82,84.00,,4.75,-63.18,-0.75,336.00,84.21,9.40,2022,4
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,141.75,133.87,27.00,,5.25,-7.88,-0.29,121.50,85.71,3.75,2022,4
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,309.75,304.50,59.00,,5.25,-5.25,-0.09,265.50,85.71,8.52,2022,4
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,76.00,76.00,16.00,,4.75,0.00,0.00,64.00,84.21,2.13,2022,4
6001,Milk TEA-COLD,6017,Milk Tea w/RedBean&Boba-C,42.00,35.17,8.00,,5.25,-6.83,-0.85,36.00,85.71,0.98,2022,4
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,42.00,42.00,8.00,,5.25,0.00,0.00,36.00,85.71,1.18,2022,4
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,665.00,641.25,140.00,,4.75,-23.75,-0.17,630.00,94.74,17.95,2022,4
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,12.75,12.75,3.00,,4.25,0.00,0.00,10.50,82.35,36.17,2022,4
6002,Milk TEA-HOT,6006a,Milk Tea w/Boba - H,4.50,4.50,1.00,,4.50,0.00,0.00,3.50,77.78,12.77,2022,4
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,12.75,12.75,3.00,,4.25,0.00,0.00,10.50,82.35,36.17,2022,4
6002,Milk TEA-HOT,6018,Milk Tea w/RedBean&Boba-H,5.25,5.25,1.00,,5.25,0.00,0.00,4.50,85.71,14.89,2022,4
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,23.00,23.00,4.00,,5.75,0.00,0.00,18.00,78.26,6.04,2022,4
7001,FRESH MILK TEA-COLD,7004a,Fresh Milk Tea_Cold,47.25,42.00,9.00,,5.25,-5.25,-0.58,40.50,85.71,11.03,2022,4
7001,FRESH MILK TEA-COLD,7005,Boba Fresh Milk Green Tea - C,28.75,28.75,5.00,,5.75,0.00,0.00,22.50,78.26,7.55,2022,4
7001,FRESH MILK TEA-COLD,7005a,Fresh Milk GT_Cold,31.50,31.50,6.00,,5.25,0.00,0.00,27.00,85.71,8.27,2022,4
7001,FRESH MILK TEA-COLD,7006,Boba Fresh Milk Oolong Tea - C,23.00,23.00,4.00,,5.75,0.00,0.00,18.00,78.26,6.04,2022,4
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,40.25,40.25,7.00,,5.75,0.00,0.00,35.00,86.96,10.57,2022,4
7001,FRESH MILK TEA-COLD,7008,Fresh Milk Green Tea w Taro - C,63.25,63.25,11.00,,5.75,0.00,0.00,55.00,86.96,16.62,2022,4
7001,FRESH MILK TEA-COLD,7009,Fresh Milk Oolong Tea w/Taro - C,40.25,40.25,7.00,,5.75,0.00,0.00,35.00,86.96,10.57,2022,4
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,26.25,24.67,5.00,,5.25,-1.58,-0.32,22.50,85.71,6.48,2022,4
7001,FRESH MILK TEA-COLD,7023,FreshMilk GT_Cold,10.50,10.50,2.00,,5.25,0.00,0.00,9.00,85.71,2.76,2022,4
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,42.00,42.00,8.00,,5.25,0.00,0.00,36.00,85.71,11.03,2022,4
7001,FRESH MILK TEA-COLD,7032,Boba Coffee Latte -C,11.50,11.50,2.00,,5.75,0.00,0.00,11.00,95.65,3.02,2022,4
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,299.00,289.79,52.00,,5.75,-9.21,-0.18,260.00,86.96,57.72,2022,4
7003,Black Sugar Boba,7026,BLK Sugar WMT w/FM & Boba,17.25,17.25,3.00,,5.75,0.00,0.00,15.00,86.96,3.44,2022,4
7003,Black Sugar Boba,7027,BLK /FM_Choco Syrup,31.25,29.37,5.00,,6.25,-1.88,-0.38,30.00,96.00,5.85,2022,4
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,118.75,111.25,19.00,,6.25,-7.50,-0.39,114.00,96.00,22.16,2022,4
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,56.25,54.37,9.00,,6.25,-1.88,-0.21,54.00,96.00,10.83,2022,4
8001,FLUFFY,8002,FLUFFY Green Tea,63.00,63.00,14.00,,4.50,0.00,0.00,56.00,88.89,77.78,2022,4
8001,FLUFFY,8012,FLUFFY OOLONG TEA,18.00,18.00,4.00,,4.50,0.00,0.00,16.00,88.89,22.22,2022,4
9001,PURPLE RICE-COLD,9001,Purple Rice w/Milk Tea - C,74.75,74.75,13.00,,5.75,0.00,0.00,80.60,107.83,22.96,2022,4
9001,PURPLE RICE-COLD,9002,C PR w/ Boba&FM,6.25,6.25,1.00,,6.25,0.00,0.00,6.20,99.20,1.92,2022,4
9001,PURPLE RICE-COLD,9005,Purple Rice w/ Fresh Milk - C,74.75,74.75,13.00,,5.75,0.00,0.00,80.60,107.83,22.96,2022,4
9001,PURPLE RICE-COLD,9006,C  PR  w/MTB FM- C,62.50,62.50,10.00,,6.25,0.00,0.00,68.00,108.80,19.20,2022,4
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,123.50,107.25,19.00,,6.50,-16.25,-0.86,123.50,100.00,32.95,2022,4
9002,PURPLE RICE-HOT,9013,Purple Rice w/ Fresh Milk - H,23.00,22.42,4.00,,5.75,-0.58,-0.15,24.80,107.83,54.46,2022,4
9002,PURPLE RICE-HOT,9014,Purple Rice  w/Mini Taro Ball FM- H,18.75,18.75,3.00,,6.25,0.00,0.00,20.40,108.80,45.54,2022,4
9003,PURPLE RICE SOUP,91001,PURPLE RICE SOUP#1_Cold,23.40,23.40,3.00,,7.80,0.00,0.00,23.40,100.00,3.49,2022,4
9003,PURPLE RICE SOUP,91003,PURPLE RICE SOUP#3_Cold,39.00,39.00,5.00,,7.80,0.00,0.00,39.00,100.00,5.81,2022,4
9003,PURPLE RICE SOUP,91004,PURPLE RICE SOUP#4_Cold,23.40,23.40,3.00,,7.80,0.00,0.00,23.40,100.00,3.49,2022,4
9003,PURPLE RICE SOUP,91005,PURPLE RICE SOUP#5_Cold,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,2.33,2022,4
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,569.40,569.40,73.00,,7.80,0.00,0.00,569.40,100.00,84.88,2022,4
9004,PURPLE RICE SOUP(H),91009,PURPLE RICE SOUP#1_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,1.64,2022,4
9004,PURPLE RICE SOUP(H),91010,PURPLE RICE SOUP#2_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,1.64,2022,4
9004,PURPLE RICE SOUP(H),91012,PURPLE RICE SOUP#4_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,1.64,2022,4
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,421.20,409.50,54.00,,7.80,-11.70,-0.22,421.20,100.00,85.95,2022,4
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,45.50,43.55,7.00,,6.50,-1.95,-0.28,45.50,100.00,9.14,2022,4
9997,OPEN FOOD,99995,OPEN FOOD-NO TAX,18.75,18.75,18.00,,1.04,0.00,0.00,18.75,100.00,10.98,2022,4
9997,OPEN FOOD,99997,OPEN FOOD,152.05,152.05,86.00,,1.77,0.00,0.00,152.05,100.00,89.02,2022,4
10001,HOT DESSERT,10001,Red Bean Soup - H,87.00,87.00,15.00,,5.80,0.00,0.00,87.00,100.00,100.00,2022,4
11001,Snacks,11001,Q Mochi & Egg Pudding,40.00,40.00,8.00,,5.00,0.00,0.00,36.00,90.00,15.90,2022,4
11001,Snacks,11002,Mung Bean Cake,54.00,54.00,9.00,,6.00,0.00,0.00,54.00,100.00,21.47,2022,4
11001,Snacks,11003,Caramel Egg Pudding w\Boba,34.00,34.00,17.00,,2.00,0.00,0.00,34.00,100.00,13.52,2022,4
11001,Snacks,11004,Almond Pudding w\Red Bean,14.00,14.00,7.00,,2.00,0.00,0.00,14.00,100.00,5.57,2022,4
11001,Snacks,11007,Q Mochi Set,102.00,96.00,17.00,,6.00,-6.00,-0.35,85.00,83.33,38.17,2022,4
11001,Snacks,11008,Q Mochi Almond Pudding,13.50,13.50,3.00,,4.50,0.00,0.00,13.50,100.00,5.37,2022,4
11201,Egg Waffle,11201,Original Waffle,642.00,636.00,107.00,,6.00,-6.00,-0.06,620.60,96.67,57.59,2022,4
11201,Egg Waffle,11202,Matcha Waffle,84.00,84.00,14.00,,6.00,0.00,0.00,81.20,96.67,7.61,2022,4
11201,Egg Waffle,11203,Chocolate Waffle,132.00,132.00,22.00,,6.00,0.00,0.00,127.60,96.67,11.95,2022,4
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,187.00,184.45,22.00,,8.50,-2.55,-0.12,180.40,96.47,16.70,2022,4
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,68.00,68.00,8.00,,8.50,0.00,0.00,65.60,96.47,6.16,2022,4
16001,Herbal-Cold,5003,Herbal Tea-C,272.00,264.35,64.00,,4.25,-7.65,-0.12,224.00,82.35,40.80,2022,4
16001,Herbal-Cold,7001,C Fresh Milk Herbal Tea,210.00,194.24,40.00,,5.25,-15.76,-0.39,160.00,76.19,29.98,2022,4
16001,Herbal-Cold,7002,Herbal Tea w/Fresh Milk,143.75,136.85,25.00,,5.75,-6.90,-0.28,112.50,78.26,21.12,2022,4
16001,Herbal-Cold,8003,Fluffy Herbal Tea,52.50,52.50,10.00,,5.25,0.00,0.00,45.00,85.71,8.10,2022,4
16002,Herbal-Hot,10005,RB Soup W/Grass Jelly- H,5.75,5.75,1.00,,5.75,0.00,0.00,6.30,109.57,30.26,2022,4
16002,Herbal-Hot,7020,Herbal Tea w/Fresh Milk - H,15.00,13.25,3.00,,5.00,-1.75,-0.58,13.50,90.00,69.74,2022,4
17001,Winter Melon Tea,12001,Winter Melon Tea W/ Lemon Juice,81.00,72.00,18.00,,4.50,-9.00,-0.50,72.00,88.89,7.96,2022,4
17001,Winter Melon Tea,12002,Winter Melon Tea W/ Grass Jelly,76.00,76.00,16.00,,4.75,0.00,0.00,64.00,84.21,8.40,2022,4
17001,Winter Melon Tea,12003,Winter Melon Tea W/Min Taro Ball,346.50,330.75,66.00,,5.25,-15.75,-0.24,297.00,85.71,36.56,2022,4
17001,Winter Melon Tea,12004,QQ Winter Melon Tea,143.75,126.50,25.00,,5.75,-17.25,-0.69,125.00,86.96,13.98,2022,4
17001,Winter Melon Tea,5005,Winter Melon Tea,153.00,153.00,36.00,,4.25,0.00,0.00,126.00,82.35,16.91,2022,4
17001,Winter Melon Tea,7003,Fresh Milk Winter Melon Tea -Cold,31.50,31.50,6.00,,5.25,0.00,0.00,27.00,85.71,3.48,2022,4
17001,Winter Melon Tea,8004,Fluffy Winter Melon Tea,63.00,52.50,12.00,,5.25,-10.50,-0.88,54.00,85.71,5.80,2022,4
17001,Winter Melon Tea,8005,Fluffy Winter Melon Tea W/Min Taro Ball,75.00,62.50,12.00,,6.25,-12.50,-1.04,66.00,88.00,6.91,2022,4
21001,Fruit Series,20101,Mango Green Tea,153.00,151.65,34.00,,4.50,-1.35,-0.04,136.00,88.89,10.81,2022,4
21001,Fruit Series,20102,Mango & Passion GT,558.00,526.95,124.00,,4.50,-31.05,-0.25,558.00,100.00,37.57,2022,4
21001,Fruit Series,20103,Mango & Orange Green Tea,283.50,276.30,63.00,,4.50,-7.20,-0.11,283.50,100.00,19.70,2022,4
21001,Fruit Series,5011,Orange&Passion GT,99.00,99.00,22.00,,4.50,0.00,0.00,99.00,100.00,7.06,2022,4
21001,Fruit Series,5018,Iced Lemon Black Tea,12.00,12.00,3.00,,4.00,0.00,0.00,12.00,100.00,0.86,2022,4
21001,Fruit Series,5019,Passion Fruit Green Tea,327.25,325.54,77.00,,4.25,-1.71,-0.02,308.00,94.12,23.21,2022,4
21001,Fruit Series,5020,Iced Fruit Black Tea,11.00,11.00,2.00,,5.50,0.00,0.00,11.00,100.00,0.78,2022,4
21002,Strawberry Series,20216,Strawberry JXO,315.00,308.70,70.00,,4.50,-6.30,-0.09,280.00,88.89,100.00,2022,4
21003,RED BEAN SOUP,21003,RED BEAN SOUP_No.3_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.61,2022,4
21003,RED BEAN SOUP,21004,RED BEAN SOUP_No.4_Hot,31.20,31.20,4.00,,7.80,0.00,0.00,31.20,100.00,2.44,2022,4
21003,RED BEAN SOUP,21005,RED BEAN SOUP_No.5_Hot,54.60,54.60,7.00,,7.80,0.00,0.00,54.60,100.00,4.27,2022,4
21003,RED BEAN SOUP,21006,RED BEAN SOUP_No.6_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.61,2022,4
21003,RED BEAN SOUP,21007,RED BEAN SOUP SIGNATURE- HOT,1107.60,1092.39,142.00,,7.80,-15.21,-0.11,1107.60,100.00,85.46,2022,4
21003,RED BEAN SOUP,21008,RED BEAN SOUP CUSTOM_HOT,84.50,84.50,13.00,,6.50,0.00,0.00,84.50,100.00,6.61,2022,4
21004,SLUSH,20201,Strawberry Slush,432.00,408.00,72.00,,6.00,-24.00,-0.33,360.00,83.33,51.42,2022,4
21004,SLUSH,5021,Mango Green Tea Slush,42.00,42.00,8.00,,5.25,0.00,0.00,32.00,76.19,5.29,2022,4
21004,SLUSH,5022,Mixed Fruit GT Slush,5.00,2.50,1.00,,5.00,-2.50,-2.50,5.00,100.00,0.32,2022,4
21004,SLUSH,8006,Fluffy Ice Herbal Tea w/Grass Jelly,354.00,330.00,59.00,,6.00,-24.00,-0.41,324.50,91.67,41.59,2022,4
21004,SLUSH,8011,Taro Slush,11.00,11.00,2.00,,5.50,0.00,0.00,10.00,90.91,1.39,2022,4
99000,ALL ADDITION,B14,+CONDENSED MILK,5.25,5.25,7.00,,0.75,0.00,0.00,5.25,100.00,0.45,2022,4
99000,ALL ADDITION,B15,+Tofu Pudding,1.50,1.35,3.00,,0.50,-0.15,-0.05,1.50,100.00,0.11,2022,4
99000,ALL ADDITION,B17,ADD Herbal Ice,0.75,0.75,1.00,,0.75,0.00,0.00,0.75,100.00,0.06,2022,4
99000,ALL ADDITION,B21,ADD SPECIAL CREAM,11.50,11.50,46.00,,0.25,0.00,0.00,11.50,100.00,0.98,2022,4
99000,ALL ADDITION,TP011,+Boba,176.50,169.78,353.00,,0.50,-6.72,-0.02,176.50,100.00,14.42,2022,4
99000,ALL ADDITION,TP012,+Mini Taro Ball,225.00,222.10,225.00,,1.00,-2.90,-0.01,225.00,100.00,18.86,2022,4
99000,ALL ADDITION,TP013,+Red Bean,109.00,106.96,218.00,,0.50,-2.04,-0.01,109.00,100.00,9.08,2022,4
99000,ALL ADDITION,TP014,+Barley,40.00,39.05,80.00,,0.50,-0.95,-0.01,60.00,150.00,3.32,2022,4
99000,ALL ADDITION,TP015,+Grass Jelly,134.50,133.25,269.00,,0.50,-1.25,0.00,134.50,100.00,11.32,2022,4
99000,ALL ADDITION,TP018,+BLK Sugar Boba,22.00,21.85,44.00,,0.50,-0.15,0.00,33.00,150.00,1.86,2022,4
99000,ALL ADDITION,TP019,+Melon Jelly,25.50,25.00,51.00,,0.50,-0.50,-0.01,25.50,100.00,2.12,2022,4
99000,ALL ADDITION,TP021,+Noodle Jelly,25.50,25.50,51.00,,0.50,0.00,0.00,25.50,100.00,2.17,2022,4
99000,ALL ADDITION,TP022,+Mung Bean,48.50,47.85,97.00,,0.50,-0.65,-0.01,48.50,100.00,4.06,2022,4
99000,ALL ADDITION,TP023,+Lychee Jelly,56.50,56.12,113.00,,0.50,-0.38,0.00,56.50,100.00,4.77,2022,4
99000,ALL ADDITION,TP101,+Ice Cream,46.00,44.55,46.00,,1.00,-1.45,-0.03,46.00,100.00,3.78,2022,4
99000,ALL ADDITION,TP109,+Almond Pudding,125.00,124.00,125.00,,1.00,-1.00,-0.01,156.25,125.00,10.53,2022,4
99000,ALL ADDITION,TP110,+Taro Paste,30.00,30.00,30.00,,1.00,0.00,0.00,37.50,125.00,2.55,2022,4
99000,ALL ADDITION,TP112,+Taro Paste Ball,101.00,100.50,101.00,,1.00,-0.50,0.00,126.25,125.00,8.54,2022,4
99000,ALL ADDITION,TP113,+Ube Paste,12.00,12.00,12.00,,1.00,0.00,0.00,15.00,125.00,1.02,2022,4
99001,DESSERT ADDITION,TP006,+Rice Ball,43.00,42.45,86.00,,0.50,-0.55,-0.01,43.00,100.00,5.12,2022,4
99001,DESSERT ADDITION,TP016,+Peanuts,52.00,51.75,104.00,,0.50,-0.25,0.00,52.00,100.00,6.24,2022,4
99001,DESSERT ADDITION,TP017,+Kidney Bean,21.50,21.25,43.00,,0.50,-0.25,-0.01,21.50,100.00,2.56,2022,4
99001,DESSERT ADDITION,TP102,+Taro,174.00,172.90,174.00,,1.00,-1.10,-0.01,174.00,100.00,20.86,2022,4
99001,DESSERT ADDITION,TP103,+ potaro Ball,1.00,1.00,1.00,,1.00,0.00,0.00,1.00,100.00,0.12,2022,4
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,127.00,125.60,127.00,,1.00,-1.40,-0.01,127.00,100.00,15.16,2022,4
99001,DESSERT ADDITION,TP106,+Caramel Pudding,90.00,90.00,90.00,,1.00,0.00,0.00,112.50,125.00,10.86,2022,4
99001,DESSERT ADDITION,TP107,+Sesame Balls,59.00,58.70,59.00,,1.00,-0.30,-0.01,73.75,125.00,7.08,2022,4
99001,DESSERT ADDITION,TP108,+Taro Ball,218.00,216.55,218.00,,1.00,-1.45,-0.01,272.50,125.00,26.13,2022,4
99001,DESSERT ADDITION,TP111,+Q-Mochi,39.00,39.00,39.00,,1.00,0.00,0.00,48.75,125.00,4.71,2022,4
99001,DESSERT ADDITION,TP114,+Ube Balls,10.00,9.50,10.00,,1.00,-0.50,-0.05,12.50,125.00,1.15,2022,4
99002,DRINK ADDITION,B20,ADD Milk,2.25,2.25,3.00,,0.75,0.00,0.00,2.25,100.00    100.00,,2022,4
99999,OPEN DRAWER,99998,Open DRAWER,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
28,$0.75 TOPPINGS,A1,NO Red Bean,-9.00,-9.00,18.00,,-0.50,0.00,0.00,-9.00,100.00,10.78,2022,5
28,$0.75 TOPPINGS,A11,NO Rice Ball,-2.00,-2.00,4.00,,-0.50,0.00,0.00,-2.00,100.00,2.40,2022,5
28,$0.75 TOPPINGS,A13,NO Melon Jelly,-1.50,-1.50,3.00,,-0.50,0.00,0.00,-1.50,100.00,1.80,2022,5
28,$0.75 TOPPINGS,A3,NO Mung Bean,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,0.60,2022,5
28,$0.75 TOPPINGS,A4,NO Barley,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.20,2022,5
28,$0.75 TOPPINGS,A5,NO Kidney Bean,-6.00,-6.00,12.00,,-0.50,0.00,0.00,-6.00,100.00,7.19,2022,5
28,$0.75 TOPPINGS,A6,NO Peanut,-1.50,-1.50,3.00,,-0.50,0.00,0.00,-1.50,100.00,1.80,2022,5
28,$0.75 TOPPINGS,A8,NO Noodle Jelly,-9.50,-9.50,19.00,,-0.50,0.00,0.00,-9.50,100.00,11.38,2022,5
28,$0.75 TOPPINGS,A9,NO Boba,-52.50,-52.50,105.00,,-0.50,0.00,0.00,-52.50,100.00,62.87,2022,5
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,8.00,7.85,8.00,,1.00,-0.15,-0.02,8.00,100.00,-7.68,2022,5
29,$1.25 TOPPINGS,D1,NO Ice Cream,-18.00,-18.00,18.00,,-1.00,0.00,0.00,-18.00,100.00,17.62,2022,5
29,$1.25 TOPPINGS,D10,NO TARO PASTE,-15.00,-15.00,15.00,,-1.00,0.00,0.00,-15.00,100.00,14.68,2022,5
29,$1.25 TOPPINGS,D2,NO Sesame Ball,-9.00,-9.00,9.00,,-1.00,0.00,0.00,-9.00,100.00,8.81,2022,5
29,$1.25 TOPPINGS,D3,NO Almond Pudding,-1.00,-1.00,1.00,,-1.00,0.00,0.00,-1.00,100.00,0.98,2022,5
29,$1.25 TOPPINGS,D4,NO Taro Ball,-46.00,-46.00,46.00,,-1.00,0.00,0.00,-46.00,100.00,45.03,2022,5
29,$1.25 TOPPINGS,D5,NO Taro,-2.00,-2.00,2.00,,-1.00,0.00,0.00,-2.00,100.00,1.96,2022,5
29,$1.25 TOPPINGS,D6,NO SP Taro BAL,-7.00,-7.00,7.00,,-1.00,0.00,0.00,-7.00,100.00,6.85,2022,5
29,$1.25 TOPPINGS,D7,NO Sweet Potato,-6.00,-6.00,6.00,,-1.00,0.00,0.00,-6.00,100.00,5.87,2022,5
29,$1.25 TOPPINGS,D8,NO Mini Taro Ball,-6.00,-6.00,6.00,,-1.00,0.00,0.00,-6.00,100.00,5.87,2022,5
36,Free Redeem,F1,FREE Red Beans,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F11,FREE Sesame Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F13,FREE Taro,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F14,FREE Swt Potato Balls,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F16,FREE Taro Paste,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F17,FREE Mini Taro Balls,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F18,FREE Rice Balls,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F20,FREE Almond Pudding,0.00,0.00,7.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F21,FREE Egg Pudding,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F22,FREE Lychee Jelly,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F26,FREE T-Paster Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F3,FREE Mung Beans,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F6,FREE Peanuts,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,6.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,F9,FREE Boba,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,Top-001,Free Min Taro Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,5.00,,0.00,0.00,0.00,0.00,0.00,,2022,5
90,TIPS,99999,TIPS,2898.82,2898.82,1283.00,,2.26,0.00,0.00,2898.82,100.00,100.00,2022,5
1001,TARO BALL-COLD,1001,C Taro Ball #1,163.80,163.80,21.00,,7.80,0.00,0.00,151.20,92.31,4.82,2022,5
1001,TARO BALL-COLD,1002,C Taro Ball #2,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.23,2022,5
1001,TARO BALL-COLD,1003,C Taro Ball #3,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,1.61,2022,5
1001,TARO BALL-COLD,1004,C Taro Ball #4,382.20,382.20,49.00,,7.80,0.00,0.00,352.80,92.31,11.25,2022,5
1001,TARO BALL-COLD,1005,C Taro Ball #5,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,1.38,2022,5
1001,TARO BALL-COLD,1006,C Taro Ball #6,163.80,153.66,21.00,,7.80,-10.14,-0.48,151.20,92.31,4.52,2022,5
1001,TARO BALL-COLD,1014,C Taro Ball Custom,156.00,152.75,24.00,,6.50,-3.25,-0.14,124.80,80.00,4.50,2022,5
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,2464.80,2435.16,316.00,,7.80,-29.64,-0.09,2464.80,100.00,71.69,2022,5
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,765.60,756.80,87.00,,8.80,-8.80,-0.10,891.75,116.48,15.02,2022,5
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,1320.00,1315.60,150.00,,8.80,-4.40,-0.03,1320.00,100.00,26.11,2022,5
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1680.80,1672.00,191.00,,8.80,-8.80,-0.05,1680.80,100.00,33.18,2022,5
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),330.00,322.50,44.00,,7.50,-7.50,-0.17,316.80,96.00,6.40,2022,5
1003,UBE SERIES-COLD,1305,Ube Milk Tea,540.75,527.10,103.00,,5.25,-13.65,-0.13,540.75,100.00,10.46,2022,5
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,452.25,445.50,67.00,,6.75,-6.75,-0.10,452.25,100.00,8.84,2022,5
1004,UBE SERIES-HOT,1307,Hot Ube Milk,74.75,74.75,13.00,,5.75,0.00,0.00,74.75,100.00,83.29,2022,5
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),15.00,15.00,2.00,,7.50,0.00,0.00,14.40,96.00,16.71,2022,5
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,7051.20,6906.90,904.00,,7.80,-144.30,-0.16,6508.80,92.31,65.69,2022,5
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,140.40,140.40,18.00,,7.80,0.00,0.00,129.60,92.31,1.34,2022,5
2001,HERBAL JELLY-COLD,2002,Grass Jelly # 2 - C,62.40,54.60,8.00,,7.80,-7.80,-0.98,57.60,92.31,0.52,2022,5
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,273.00,273.00,35.00,,7.80,0.00,0.00,252.00,92.31,2.60,2022,5
